id,revenue
5518,5311277.309260794
5519,218715935.26990232
5520,1459602.1401771728
5521,26119049.90046934
5522,52287.071814852854
5523,282416026.15482306
5524,331936709.50851923
5525,57882271.75402218
5526,3110455.2848234586
5527,1031881.2557810433
5528,19923855.46075072
5529,242733.7399527715
5530,41122637.007536344
5531,288294.4003179367
5532,9490478.058710126
5533,12950674.831134148
5534,432740554.8891844
5535,303783.92831685307
5536,1052159.824797733
5537,11023393.811398285
5538,3691525.444969944
5539,292177095.7608288
5540,39398660.11910155
5541,77922613.52849126
5542,206496.88252127683
5543,4020761.1444780338
5544,41582390.87634428
5545,39.55760892773114
5546,12671938.670671394
5547,2074060.9969178431
5548,6719394.35971998
5549,30051903.739317857
5550,16112764.081707785
5551,10161417.83161467
5552,33005893.887896124
5553,9274541.87598963
5554,1562548.970289688
5555,19549205.981203604
5556,11667144.876733772
5557,1387014.7636263466
5558,593107641.7596977
5559,5766766.876757737
5560,630716.8893501298
5561,5684354.986146373
5562,54579746.992072806
5563,169026.19138315876
5564,809112.1218237331
5565,14057737.057405591
5566,11519228.797493966
5567,2514458.394583415
5568,14034936.551132798
5569,19257472.265219893
5570,15808873.876148475
5571,56494119.58265567
5572,617212.3721969627
5573,133138204.42606744
5574,19343749.969366085
5575,229064717.48963422
5576,66791686.18033774
5577,36706224.21376711
5578,14286789.842968863
5579,4188580.363482835
5580,417322.94253171876
5581,8024464.374879457
5582,19638114.57687472
5583,10888113.83887783
5584,3420520.653151207
5585,4845704.452007042
5586,629798.763976152
5587,7539430.680517584
5588,102390778.52099952
5589,28266550.09666437
5590,554705.9480025215
5591,11757908.85095688
5592,4493394.000260357
5593,8736516.406020403
5594,2845213.5664997306
5595,108686505.86728716
5596,200293705.9298015
5597,2801191.908876607
5598,4447120.393011718
5599,8248531.8026538445
5600,6140449.644480068
5601,38942307.977640815
5602,26492270.33579246
5603,514949.0044460825
5604,21110165.07225855
5605,122764792.45327333
5606,60652544.197396636
5607,25943095.204169467
5608,116741596.8137083
5609,8652725.413950667
5610,71172022.30410852
5611,6634419.26435603
5612,505891100.3011192
5613,19796772.029298503
5614,6079264.893826179
5615,22258988.027021825
5616,7722667.69131734
5617,233619422.71602488
5618,37035152.16274884
5619,16144516.892496087
5620,1423256.0131842396
5621,11809791.259138893
5622,4425438.108075483
5623,8257875.9047818
5624,312149202.9818772
5625,1058602.9881554814
5626,2271142.868833937
5627,162845527.13117826
5628,25609148.782374136
5629,278612076.4547596
5630,16450957.94342332
5631,17079107.44989377
5632,42886292.348971196
5633,4839811.147622043
5634,426494.8496259674
5635,84307686.31782603
5636,430591.28064241016
5637,2329980.966085561
5638,95442893.69965261
5639,3510116.819504295
5640,3256022.5875056656
5641,45172806.243208945
5642,2458598.3326400835
5643,253350.48892777736
5644,739628952.9915982
5645,36664917.67464937
5646,4290144.727783506
5647,15872282.725735907
5648,59285726.81227743
5649,889524.7419235233
5650,90440419.7948012
5651,7055244.475945318
5652,708364.8278319478
5653,111371196.78623278
5654,52130526.5594788
5655,28459822.322295718
5656,793426228.9460026
5657,1365128.3209309166
5658,7642218.056687918
5659,37496981.32220695
5660,151102766.82223848
5661,6955707.148206264
5662,379480595.6627391
5663,13226579.355404718
5664,39807.22945515542
5665,56788443.382771485
5666,7027033.149587018
5667,12967486.45082437
5668,185287.82771582255
5669,4061987.1430007247
5670,153868008.486582
5671,16863732.073272888
5672,3051656.6344750654
5673,156716196.06397638
5674,3435738.1291355705
5675,414759.0653212163
5676,628590.0719792292
5677,86620644.078777
5678,162272900.7101287
5679,1423650.9455506615
5680,45004548.88215831
5681,561596850.6672237
5682,1253961.872334388
5683,384467529.6287103
5684,36798059.50348822
5685,2505960.6178855686
5686,2273583.246652394
5687,30799456.292180363
5688,8412213.89940046
5689,41114439.81588845
5690,8042441.657206075
5691,116030607.59667788
5692,603727821.4186277
5693,42612044.58742995
5694,38946648.168124825
5695,1188340.0213344092
5696,19067357.507522814
5697,32356.134293126746
5698,9645547.425680751
5699,508340.89968255255
5700,84392869.8702396
5701,4856345.470875829
5702,12046859.023649435
5703,123884187.71043836
5704,4747241.755707065
5705,7337631.577419534
5706,58367.933549409674
5707,26832497.260275975
5708,832918.9299631089
5709,97052307.92308484
5710,598474.8505314114
5711,5076203.64341037
5712,150356853.13563305
5713,11852411.75525012
5714,9808781.568373471
5715,3450778.3588715307
5716,203302.46914070626
5717,8151727.861943019
5718,1249810.0660578823
5719,17964470.223143037
5720,6060608.929711964
5721,16080117.984615793
5722,871042.7961102249
5723,102971308.3149369
5724,815868.2728107852
5725,157374.98468549756
5726,54667130.951173075
5727,283984411.91742617
5728,1741928.0475961755
5729,277951325.23330724
5730,1934916.390841082
5731,182525.8295436023
5732,3227143.7119098436
5733,1992787.3958806256
5734,17102507.769401446
5735,524388.8887219168
5736,68984224.18356454
5737,44649987.60316073
5738,38306602.93821273
5739,18709523.17959133
5740,5267820.115788782
5741,34489873.795999095
5742,50838231.866473526
5743,4728787.523051427
5744,94263.05342730264
5745,2318459.740361833
5746,17338861.115067948
5747,1846789.7975793069
5748,116621191.13333009
5749,38003096.656164825
5750,53008563.82434746
5751,59412589.06264387
5752,3424279.076528012
5753,171131016.13657102
5754,11879396.804689314
5755,102157932.43048103
5756,15911671.44985159
5757,4246263.572988909
5758,254564.36171550205
5759,12238179.257568903
5760,1908756.0593307556
5761,23753.22398357575
5762,247539229.54687202
5763,134185598.85473023
5764,2118062.804380237
5765,37278048.25386949
5766,62242245.187790714
5767,2292901.905675508
5768,60341588.70890509
5769,151466287.92435664
5770,6391896.206801402
5771,9774817.769462803
5772,79266355.15555556
5773,473566408.4912049
5774,45566334.39917584
5775,12031245.865833133
5776,1408767.1869226038
5777,32461511.531257503
5778,133735153.5396181
5779,231632049.9241014
5780,1873987.8314351058
5781,145503358.79042253
5782,28841789.5810102
5783,88927166.81067546
5784,1325616.0679470631
5785,85615323.36077581
5786,31213867.728878174
5787,104026798.8292148
5788,379586.96730732574
5789,10533874.313441122
5790,48178270.76194052
5791,97838361.01375656
5792,12253732.842632452
5793,7257008.168144826
5794,38601605.846434
5795,152295741.04861227
5796,8526835.795788756
5797,35376845.71964237
5798,15672.053675725147
5799,317847127.2816068
5800,1042256.4716179308
5801,8020140.266097834
5802,215844.68788820304
5803,125457.21216386776
5804,458506679.16099095
5805,3951544.2940319586
5806,1629799.5323558936
5807,27431100.9164153
5808,66554666.546045616
5809,18821464.554899003
5810,83.11727444534435
5811,1681991.354661722
5812,109859493.12442121
5813,93440025.50008537
5814,5414880.953469623
5815,3485642.4495523884
5816,8768345.079357399
5817,228009.19085156804
5818,1396263.2044341876
5819,7140911.974110942
5820,5155932.539439782
5821,599837.8835795828
5822,10646.014627747249
5823,15757519.034192296
5824,110348928.45697023
5825,7162373.887507372
5826,4790849.150984041
5827,390809.0072348552
5828,150900283.89804083
5829,39797348.62796298
5830,63781828.89687435
5831,177559845.83998543
5832,18521195.89510421
5833,7058283.745651032
5834,8117305.080954415
5835,86314.26696818093
5836,111085769.68706498
5837,71101895.45589682
5838,190112.05711965743
5839,103911163.63156953
5840,572.3044384294898
5841,63254959.10441826
5842,24785556.950799588
5843,15517267.46464417
5844,1080331.0659857565
5845,686796.9066333383
5846,3744400.171289407
5847,52094432.97544748
5848,89651523.84677395
5849,581640.4165452094
5850,30166846.177104764
5851,6546188.348266879
5852,5007732.559500058
5853,16850721.438812718
5854,31433676.191785205
5855,62563221.24381353
5856,15999371.49523303
5857,603053351.9221805
5858,285992.6714168338
5859,36548319.00020227
5860,29498989.80783757
5861,923941.023474387
5862,14276380.187530821
5863,20966092.450044498
5864,365278370.35066605
5865,6588000.978593635
5866,3659859.1650064313
5867,208484.87871695255
5868,15290993.736493621
5869,7613300.8601984335
5870,600001.4015828583
5871,110558574.15069158
5872,297407291.88803184
5873,12070098.1971277
5874,2396979.3590491624
5875,32995102.618221663
5876,56823844.49451124
5877,4802508.818459559
5878,93472297.29141645
5879,4161578.7114438135
5880,88040670.62905598
5881,128675220.32967871
5882,296373296.45185244
5883,2479526.7187565225
5884,71824675.43545537
5885,4884567.35217855
5886,26050576.241333425
5887,8701718.96015898
5888,5436725.577097213
5889,1328885.9841716536
5890,45733467.25984125
5891,35499703.18294634
5892,10567959.550069408
5893,441203.6577913488
5894,92433773.31700157
5895,19274925.98884725
5896,9060224.717362525
5897,500262.2298088995
5898,103490150.76137729
5899,1098533.9568630718
5900,1668776.6683619362
5901,35345.69978668476
5902,53402747.25452253
5903,63059111.006747946
5904,36819308.383868076
5905,44855183.11779416
5906,115194180.78652178
5907,116288.9618890576
5908,11417151.997050697
5909,10295452.922136508
5910,8430474.042897644
5911,2531372.2012217133
5912,258499727.30185473
5913,14316330.676894683
5914,21805312.16168641
5915,3547786.6418169145
5916,36564512.54543442
5917,214665816.30927536
5918,76443072.90800859
5919,41971223.82306234
5920,1226934.6225697093
5921,29116198.54896575
5922,2564713.9496120554
5923,1317260.0798474494
5924,9158584.15325256
5925,415549224.5160615
5926,521.21551259278
5927,29.713484198892523
5928,37660337.28379794
5929,61241.48070077094
5930,136362167.6946872
5931,31388352.21284388
5932,59976.57783567599
5933,5605420.18323018
5934,41534458.7072668
5935,143839558.27967122
5936,56071842.99311225
5937,480442.25899183983
5938,993992.5253544782
5939,57122635.90844803
5940,55918558.56226507
5941,5911140.200592078
5942,76063466.51962104
5943,874943.9531346968
5944,16787911.870847054
5945,3662818.9853426022
5946,674240.4810868264
5947,170433.08430260624
5948,65845166.49552353
5949,2056048.4371201575
5950,71631118.79932615
5951,97909733.50149138
5952,4078959.897964101
5953,172917963.99810186
5954,23991547.97834998
5955,10862053.571121778
5956,48842376.08802161
5957,19214555.9184758
5958,131516074.51977476
5959,5562436.916107996
5960,23413.222587628392
5961,571195.8546102988
5962,6138220.34918609
5963,8486045.488251366
5964,67333602.80638833
5965,47851651.37139457
5966,23024249.383874122
5967,410416397.01807207
5968,29712295.841169395
5969,67233780.47569732
5970,11558765.522518504
5971,3059911.5077236644
5972,16484697.64096521
5973,95410664.2950986
5974,1291148.720247839
5975,16091065.75805234
5976,269552.390595307
5977,44377.55344030853
5978,593617456.8134614
5979,1941684.7421005387
5980,199352941.43338984
5981,1353395.7632430082
5982,200155820.96656194
5983,944081.4296592431
5984,29198459.688228585
5985,146675339.06139866
5986,26.21014543957951
5987,9210437.763201796
5988,36947752.44985974
5989,206728.17755598063
5990,97513931.23040022
5991,708463.8666668065
5992,50962515.77526699
5993,77932794.84620205
5994,838158.1223667212
5995,24133300.122754905
5996,22011131.73255542
5997,19337421.70407429
5998,188245773.2332627
5999,350158.8564890241
6000,2927965.1434725365
6001,368349.29267126665
6002,2888050.964218923
6003,237733372.4331771
6004,60485469.383292265
6005,2187230.0319963247
6006,19262601.488605294
6007,1683466.8380649963
6008,1194282.3926379513
6009,165810328.63591564
6010,62252055.0832768
6011,3671640.290617692
6012,2553505.311387465
6013,178802124.51268145
6014,635209.8835390665
6015,21124985.824972715
6016,17120803.066572707
6017,433239.7302823872
6018,57510573.39767582
6019,1469740.4489913788
6020,979004.9331659348
6021,3360567.067392382
6022,8499454.751187121
6023,22367710.843110178
6024,864258.3572157061
6025,3360406.181145884
6026,119118396.31694491
6027,5304989.545185168
6028,101248332.39384018
6029,1278983.3906348324
6030,417236813.194092
6031,89082202.93958038
6032,77765.30569728387
6033,23176595.419525668
6034,4343766.067777956
6035,320252221.89956987
6036,1221132.3343435186
6037,1294398.8897556274
6038,25677.799607512206
6039,3236840.2809955715
6040,16015064.94526008
6041,222494137.9876761
6042,103275.02175420646
6043,90880504.74579544
6044,4924835.732242003
6045,18313317.991785027
6046,164480.99582066736
6047,242147.754062078
6048,886467.7826545973
6049,1728695.2853059121
6050,393038.41824233596
6051,1365860.2169041573
6052,47663397.414781906
6053,181.83033621788968
6054,1250708.3847789406
6055,3150949.910684069
6056,17560976.57230126
6057,371969.72217827395
6058,21033369.46424541
6059,79259358.04875891
6060,9235544.248406788
6061,74586582.22448544
6062,2174950.488960324
6063,166172386.20014706
6064,143703.45130487997
6065,71741681.2609739
6066,59511892.26128129
6067,82877032.38500857
6068,135104.672632875
6069,77518831.66637766
6070,107639382.80462834
6071,2648157.1344854305
6072,33144776.95373604
6073,23501683.74090623
6074,1793419.2938820245
6075,228163.63473501784
6076,64322153.140580036
6077,2329591.534682659
6078,127508560.18074301
6079,304434245.44233596
6080,2507676.4851513905
6081,831427.8972024538
6082,4173188.5164689417
6083,196674191.67704988
6084,22871546.500626244
6085,8554002.887048697
6086,1267425.4168737961
6087,74647656.75728987
6088,2143615.360699132
6089,3366627.931069839
6090,263324712.94598642
6091,63553.593251785765
6092,6150742.002640341
6093,16981601.165880397
6094,99982052.54991844
6095,77314723.64642721
6096,11346404.14015709
6097,7948396.311875979
6098,8124530.479758968
6099,19134849.801587023
6100,5069602.618595581
6101,242962375.6144976
6102,41755881.60552335
6103,60085430.21096573
6104,10.35985219267417
6105,1648319.7993736432
6106,391695.3586979518
6107,50752.97904860547
6108,3214477.4258740875
6109,2525519.025784705
6110,63823263.20312609
6111,231711.50345926321
6112,69855.77515261737
6113,12545496.303921042
6114,136674499.42332852
6115,80432063.65119797
6116,118285.10565158972
6117,9161550.390303452
6118,61333315.07296445
6119,9663863.343183493
6120,20653017.3098317
6121,277235.05547127425
6122,95349353.5576863
6123,388743.7690169467
6124,2192839.558574529
6125,5246055.404631945
6126,14892784.896866482
6127,2025311.4227334815
6128,90089131.28999506
6129,2469426.230002613
6130,254.05858425995712
6131,6853093.469563449
6132,64113.49956967315
6133,4175906.004406123
6134,11210441.452411486
6135,39085001.293074965
6136,832935164.7725176
6137,14372827.51696402
6138,4783756.202299266
6139,603343710.069614
6140,892440.8617954258
6141,5725173.250516774
6142,384343.2970870349
6143,1695184.484758755
6144,5323426.60707713
6145,2294976.2593496186
6146,6282711.756618459
6147,19484843.9511607
6148,6515519.0571705215
6149,43924984.37342479
6150,185881443.48662886
6151,6477178.955986867
6152,565951475.0522891
6153,3208674.126148035
6154,44958.53529992427
6155,146374808.13746917
6156,2107848.0682149287
6157,14731660.213568687
6158,84671394.18149656
6159,15146665.773844957
6160,39296425.59567689
6161,5315261.2505012
6162,7882290.674424563
6163,415289.23116315505
6164,696049.3349029045
6165,868082.6672266418
6166,15771550.054381084
6167,41657706.86130106
6168,37875496.08196727
6169,63339049.43922256
6170,6995100.167890709
6171,13319243.417533608
6172,785948.6903726836
6173,18396863.834661826
6174,11596386.262503745
6175,13316636.418240821
6176,20503390.425190464
6177,54307612.67708863
6178,607271.2814081846
6179,266154138.05347294
6180,13202282.812928058
6181,10330585.495746745
6182,450822163.6257002
6183,10100733.2626726
6184,472867304.6537996
6185,1513393.4165631623
6186,349695.7728014283
6187,6207060.112433695
6188,86138541.00505869
6189,45551682.691457905
6190,48896262.20694462
6191,2698071.550867259
6192,3287248.6898591993
6193,7432004.097813861
6194,1570533.674505738
6195,818709.4715152401
6196,13160087.931676479
6197,2191203.262624151
6198,111546452.58957455
6199,621839885.4435538
6200,202350.76482951402
6201,8871929.163268955
6202,48843332.892774194
6203,506403941.50120425
6204,1779045.8325616918
6205,2885822.7263780213
6206,47981319.91216283
6207,38889934.28367024
6208,15880988.221150994
6209,272749.63645289623
6210,725684.7708910502
6211,62360161.96428521
6212,3338990.634553753
6213,47350976.14233144
6214,6581792.941048956
6215,23225448.658093583
6216,19496926.826291285
6217,98349.28292800889
6218,2529359.450530989
6219,42728386.01731251
6220,675329.5214062793
6221,4428132.7628221465
6222,939895.4288447326
6223,27775910.462859962
6224,5379015.172898571
6225,52979967.71768468
6226,2009943.6100815653
6227,5722751.499638301
6228,1257723.7207998305
6229,786251.698549204
6230,95145.34009127869
6231,121296880.63223077
6232,862499.7868098089
6233,115640428.09084748
6234,5421425.04977473
6235,44662485.43844035
6236,3833659.6842590813
6237,3858907.8756477754
6238,890424.0388809062
6239,210323488.0770427
6240,159580997.47800735
6241,313466.8748197628
6242,384039.4968930511
6243,5320504.132943374
6244,22943758.389476527
6245,1174127.9101949562
6246,1742421.9073334748
6247,243807236.16219214
6248,1005335.0450072467
6249,18663281.543082666
6250,23665723.211264517
6251,15904183.484282522
6252,6165454.17378233
6253,5691647.920174228
6254,106275013.19360374
6255,2167195.9599618306
6256,5240362.394574249
6257,61639052.93890776
6258,288689.1557008525
6259,669711.7416037044
6260,1475731.2978692434
6261,12044113.924155174
6262,4538269.502712476
6263,12171208.153428005
6264,7694139.711503355
6265,859358.7526243299
6266,3792306.4211183265
6267,91016757.31796508
6268,84540.57564269449
6269,152170409.270426
6270,132305300.48854287
6271,423315372.6959505
6272,2149076.430283929
6273,4212902.389255294
6274,392854231.44136024
6275,36016710.65221019
6276,109.80883769280607
6277,54701666.10582133
6278,1567427.0953266495
6279,5868221.597125415
6280,19684314.96405123
6281,541442.2739355967
6282,402197549.6393859
6283,40013247.979391634
6284,82016137.24296074
6285,67775167.34569386
6286,1170748.4939394912
6287,2982702.9590695817
6288,197958646.71622112
6289,68529774.04249556
6290,50292.44343779144
6291,34663742.8904712
6292,171451354.26502153
6293,298156922.54954314
6294,1614573.5987394585
6295,223352847.63045534
6296,5874699.325762512
6297,62681236.35537322
6298,634011.1203999382
6299,105308.6168913594
6300,8659021.231455881
6301,3648.76976107838
6302,2538483.908741204
6303,516116.6679721843
6304,8646712.860608606
6305,26639107.80018806
6306,10213188.175768292
6307,864709.8104830076
6308,770812.8089955351
6309,83344.57043656352
6310,53165738.93429963
6311,83816.86634903579
6312,1625694.709117315
6313,13954197.883946035
6314,72919864.1903514
6315,1509681.9483653132
6316,16731484.969101423
6317,206944762.229551
6318,24079215.941480212
6319,32534779.403490357
6320,649771.411090209
6321,11110319.437109804
6322,66186458.332003534
6323,2212695.457713825
6324,91456.79107102951
6325,10606141.584897006
6326,1106132.8031247917
6327,13822941.294764446
6328,20950835.16275578
6329,577992.3161655077
6330,1148881.7734828833
6331,170312803.08596715
6332,444028.2126370675
6333,4878934.456322277
6334,23020.01567881186
6335,9344192.424241489
6336,27452401.38344241
6337,64043526.88461244
6338,658298.1898871844
6339,7446800.643976939
6340,1066363.1162607868
6341,586432.2334766431
6342,10259332.705790883
6343,81413470.54665056
6344,14213937.294504067
6345,2036221.33979514
6346,115017158.83216573
6347,43589781.351833925
6348,16373345.251929859
6349,25055394.38495437
6350,130373.3681071805
6351,128997951.90487628
6352,24357793.979666878
6353,280675.8346938379
6354,527030.7958556353
6355,87176.87939203654
6356,5864549.948247143
6357,3390244.456612746
6358,229313.7892664446
6359,3520646.639524921
6360,6687614.48782043
6361,155875782.39227167
6362,685502.0971802393
6363,4628338.592701968
6364,169325.11830993628
6365,93100676.02161959
6366,18093053.905722145
6367,6406856.383805971
6368,28739472.867049497
6369,596151.6058566427
6370,132713055.40107445
6371,3083893.1400926085
6372,38458658.06669301
6373,479443.63273181615
6374,9384496.367068062
6375,11334584.647677822
6376,3096719.4660700634
6377,2655718.608783751
6378,4861457.995890923
6379,195138379.20447215
6380,3100859.165989268
6381,365699519.26594317
6382,8937645.086334944
6383,68834127.2943471
6384,10306857.800088163
6385,4058333.1234401898
6386,220456574.90215623
6387,2725417.3888090723
6388,388683.4436355221
6389,407318.36337406014
6390,2682179.528855028
6391,1407338.589746858
6392,13997933.789528972
6393,270003721.0737349
6394,203803246.49481663
6395,458094.577632418
6396,435044.51602008793
6397,3592460.225793283
6398,11105910.128018998
6399,1084761.3924092697
6400,4944980.791969269
6401,340524.0916711181
6402,4204130.258374172
6403,210369.53890634057
6404,8064939.254845663
6405,594484.2268580482
6406,7249594.167933338
6407,15031020.67788067
6408,10186446.303655121
6409,194310397.04957417
6410,4004240.177971673
6411,2362726.627962934
6412,924643.7998265949
6413,16086261.559747428
6414,489036085.8627414
6415,168245.79054429763
6416,286627.6902618601
6417,117636892.7477331
6418,11641267.904968137
6419,79274237.02114664
6420,72787828.89484677
6421,19328719.45152545
6422,251470.0124744549
6423,256997.59545499762
6424,22787659.659923937
6425,5434243.5963120125
6426,4662567.759075902
6427,390423.49377926433
6428,1513869.8524092096
6429,33342583.110348757
6430,130742968.89956811
6431,88286324.64931071
6432,121551317.60191087
6433,4904378.807408785
6434,1446968.9522649487
6435,4530576.100610391
6436,20934999.29887036
6437,1413967.5994118145
6438,3082514.532719992
6439,3494768.2660980383
6440,83061999.57343571
6441,3771939.454077101
6442,5300661.11653031
6443,17375847.641775917
6444,310651.9084452867
6445,284582659.7780093
6446,91558979.77837142
6447,7003875.524800291
6448,289742.63721479964
6449,18264449.120921694
6450,4903486.559744669
6451,2000213.3085634604
6452,48023763.79888348
6453,38466259.24711532
6454,7305844.912629341
6455,6777834.729866652
6456,28543450.325945307
6457,99690774.12309448
6458,486022.3829377352
6459,368704.5064753119
6460,113809222.3053844
6461,137755814.0880977
6462,103807085.34571594
6463,243675.4496347017
6464,11778942.387534058
6465,2298988.816244521
6466,22779194.591658648
6467,7281959.989105266
6468,217783.56772278404
6469,9165531.512433656
6470,362852.5021769919
6471,1666600.614338191
6472,40058459.96010653
6473,17421.005649606876
6474,3277567.187257152
6475,1853480.0668792392
6476,555837499.4922923
6477,13369157.69996909
6478,17723653.66410306
6479,391481941.8702383
6480,34134039.23539147
6481,15204648.275477989
6482,1009185.5399099825
6483,904427.585720762
6484,54204709.71254242
6485,40614056.906250104
6486,165855.12834098062
6487,45609397.59654415
6488,26689931.69298241
6489,844998.3339069666
6490,14625.333494021666
6491,12431251.81236647
6492,3482298.4294357537
6493,11570811.850198658
6494,31755613.046682168
6495,4485058.428178851
6496,300775285.1648236
6497,175544817.35687435
6498,112810419.63425225
6499,24723039.11886
6500,998380.518034072
6501,336753.36130101566
6502,172084741.05896014
6503,5236227.173185728
6504,4617167.30024618
6505,3277643.2233193005
6506,8699.980031362898
6507,885382.5155687759
6508,36525394.801111355
6509,1632783.8306968845
6510,1562271.9945193767
6511,2372728.3063813546
6512,2306812.076043911
6513,14068780.145469652
6514,1660110.9358814901
6515,74743085.48483987
6516,11202904.556460619
6517,1546569.780592645
6518,4272028.463114722
6519,98968197.95726748
6520,630192.996014378
6521,194772235.20866203
6522,36313627.83585837
6523,91803936.86318076
6524,13438864.610719679
6525,43504325.01673287
6526,264553508.09241313
6527,730244.6230147595
6528,2803896.550703004
6529,994514.8527405637
6530,12431308.41166048
6531,1210083.5965137288
6532,30002990.055222645
6533,1338993.8514863572
6534,222370778.05940104
6535,7331212.993414954
6536,17413999.785735536
6537,62170188.832957685
6538,10279271.30539584
6539,197855215.61101457
6540,15551155.983104
6541,48647244.79753995
6542,4212315.012536191
6543,185311.1368941217
6544,4803114.334782757
6545,7163275.868097681
6546,417926636.7105554
6547,660115.083286372
6548,61385304.21198817
6549,130613131.55530283
6550,29150227.415476575
6551,10464111.900092816
6552,4170546.1504691816
6553,435.16184523950227
6554,34983442.713824324
6555,10713030.138088422
6556,27812395.02701445
6557,2242192.7003207523
6558,54150143.487754345
6559,38183532.49321141
6560,301281887.21351254
6561,644.9680824444466
6562,108770889.6784424
6563,5162443.943074914
6564,5788051.680343364
6565,20179370.70800034
6566,16385674.588210274
6567,10381794.961380592
6568,20776958.206092216
6569,491545.6584649461
6570,22220348.18019955
6571,986150.4656254437
6572,48563.46823269125
6573,12293617.768569974
6574,7440950.655283379
6575,556813.6946266122
6576,19966900.3405068
6577,3199223.912581664
6578,24430555.084491808
6579,11006798.01709805
6580,533412.2775184358
6581,57913341.24639668
6582,609.2284945169625
6583,122348.26016570597
6584,1035153.4989559895
6585,55407851.8626552
6586,70525487.99197514
6587,4784569.170396791
6588,2553813.019919434
6589,47700568.47101276
6590,244251514.17535695
6591,7424154.410815013
6592,109372955.3662532
6593,54543104.24254972
6594,92773567.9205718
6595,48351.57738531953
6596,47508002.709779166
6597,39481.397402960276
6598,29593153.379370425
6599,11833354.871278951
6600,1282475.1131804124
6601,12935303.596195614
6602,556906088.1872535
6603,22633329.484863024
6604,11949323.271800544
6605,152122836.8188805
6606,1430881.7885137864
6607,92397132.11699067
6608,254576.27827232738
6609,882492.3987189028
6610,3462098.8661220474
6611,6066219.450533773
6612,469009766.8116978
6613,10804342.879178142
6614,148082506.389769
6615,417255.6684953812
6616,93823711.25520697
6617,58700815.34776434
6618,26487939.370573997
6619,8814180.388418378
6620,592262.6296864817
6621,25606481.75059321
6622,81656772.55884619
6623,131600728.22802687
6624,94150005.89236946
6625,73044518.29550977
6626,15164195.913463335
6627,40396167.9151242
6628,174927.60210768649
6629,2389467.3061456354
6630,35687.074275281266
6631,845663.9911170534
6632,179978.74673745225
6633,1398641.620857565
6634,3997586.8352210936
6635,644388.3003124126
6636,123149404.88264842
6637,62114188.72031079
6638,96.59651405282678
6639,21548628.926117133
6640,2727089.392555512
6641,256538481.96093997
6642,243737278.25367168
6643,1337174.6463784035
6644,468728.1161696499
6645,31144848.837108903
6646,22947038.055112336
6647,466589.1116490742
6648,27712808.970798656
6649,1046063.5282085707
6650,454049.1306743713
6651,16840823.05674629
6652,1786137.777130868
6653,34606371.55218197
6654,132180846.13847126
6655,4147609.270303212
6656,12625322.943907965
6657,92346591.81062928
6658,1315819.389034824
6659,5844555.050103805
6660,74143.28930053033
6661,308995.60612427065
6662,9444852.36141175
6663,404022214.6809055
6664,1891195.1886073246
6665,236334.2312284663
6666,15428983.39765727
6667,184525323.82920733
6668,30369902.23478636
6669,16687687.533950932
6670,564982.42724201
6671,15132879.266973877
6672,7801322.71202533
6673,140801808.5689824
6674,444136576.287798
6675,89418460.52591418
6676,1752623.4410631745
6677,77214.46098662655
6678,7518463.098509712
6679,431792735.95579976
6680,28825151.25815442
6681,482149972.915589
6682,30307178.650635682
6683,5934047.177272782
6684,38491.40900904332
6685,218712.65923359964
6686,7741325.10106725
6687,76104335.5650927
6688,23136574.84612576
6689,39023806.11449094
6690,416100730.3907845
6691,320826.432238344
6692,149877625.21042886
6693,7984456.006157088
6694,116166460.69879481
6695,6517894.874275934
6696,234694491.1560609
6697,3835924.4728647335
6698,15280752.058311272
6699,36123545.63320527
6700,257555749.45110527
6701,15280017.158517474
6702,23997923.971925616
6703,2916324.2815894093
6704,3352831.4373967117
6705,59423338.989408106
6706,60213185.70389155
6707,32569634.990887806
6708,5088490.540062369
6709,2652799.7033571256
6710,116919471.18360414
6711,37459899.579922915
6712,109519351.07643904
6713,1367151.0649707546
6714,342752.78699498944
6715,3656208.6472776644
6716,10524223.333764872
6717,460680668.0843927
6718,6539644.373424435
6719,11613151.968604835
6720,626273.2296907416
6721,25433796.173843615
6722,5026834.033423096
6723,116841109.42482044
6724,17024924.972376388
6725,2051565.3520891252
6726,68747488.53464456
6727,8903006.619489592
6728,598998.1864268406
6729,12216524.071216343
6730,3914898.1021943376
6731,836449.5010679142
6732,643043.0337712378
6733,12925283.117222147
6734,3394904.26967576
6735,56728373.178444035
6736,129408.6817711266
6737,780131.7644798366
6738,6123821.827999457
6739,2982578.4776329123
6740,101165.19829349726
6741,218213.86864854753
6742,19924099.153700724
6743,127729999.43179135
6744,5858596.547588457
6745,1186843.7981967793
6746,68563955.65896812
6747,4385607.679597298
6748,304602.15502038924
6749,2067.7150779758335
6750,1140839.5976579164
6751,3934688.0008103
6752,162693807.09761623
6753,8716514.331082026
6754,44261205.26548135
6755,349345.7361334995
6756,241485030.3680234
6757,4672757.7482241085
6758,4720566.50287417
6759,666366.3897758499
6760,6558304.807036638
6761,19058484.519597366
6762,355912.74920529756
6763,19270905.324285977
6764,1933465.0702561035
6765,160537531.90026286
6766,77361.34920106316
6767,8207198.838091708
6768,46704507.27783875
6769,13191638.779219534
6770,4090419.1937282467
6771,7904923.559634283
6772,636433.0578707296
6773,25472621.476854578
6774,261404549.02648833
6775,519874960.0499438
6776,1770586.2084048432
6777,19222153.7482024
6778,57470673.675425164
