id,revenue
5518,7262500.6930854535
5519,227384573.13967794
5520,1696899.445950178
5521,21005580.90915899
5522,33838.372202165265
5523,288861591.58892065
5524,299619255.6684839
5525,66217080.49674268
5526,3930588.690037362
5527,1103126.2240849433
5528,18621141.52303119
5529,270200.3962831934
5530,44387045.323775195
5531,447273.73290245706
5532,7190139.185230758
5533,13658475.628893288
5534,495882126.1120803
5535,440157.9422603509
5536,1221022.9630470255
5537,12229576.61291448
5538,3630095.165416922
5539,344014417.5748777
5540,46381780.83003986
5541,68535213.17823471
5542,193440.40731775298
5543,5522972.147107322
5544,44243463.10363896
5545,110.29448872811197
5546,10675744.085282879
5547,1876018.617043268
5548,5702118.682302293
5549,25636017.27120985
5550,14848177.390851315
5551,10121452.547552027
5552,33240765.010866843
5553,8796153.200333584
5554,1673364.292970396
5555,21421523.098247282
5556,14129505.428647995
5557,1519510.5244804535
5558,629968159.0953572
5559,3965043.0997534855
5560,481594.6982187949
5561,6278514.572743337
5562,59108534.826659836
5563,104009.45554978185
5564,937997.0106921219
5565,13990078.357233902
5566,10629628.242859788
5567,2756256.252593067
5568,14243140.741624175
5569,18822910.224428467
5570,17971849.84800885
5571,61073755.008795224
5572,739512.6385680923
5573,140142032.21911588
5574,15041595.694759909
5575,184765077.12702435
5576,82038872.59548756
5577,39285825.72432926
5578,13676009.650323516
5579,4864380.926080162
5580,504000.50013598124
5581,9396259.498747783
5582,15291538.498143915
5583,11259314.448035464
5584,5365328.7943202825
5585,5752682.406975015
5586,680193.32356558
5587,10289587.398488544
5588,76166871.20034504
5589,30899065.318431664
5590,471794.74610796006
5591,11316578.09562161
5592,6521476.077576328
5593,9691025.434953656
5594,3657114.9662053552
5595,82302698.46176293
5596,175239239.1494297
5597,2607697.6902053403
5598,5905795.746838574
5599,6508140.872949222
5600,5130693.4827953335
5601,46159802.66370594
5602,28899337.184386566
5603,440328.45847735886
5604,23712310.510641556
5605,138660804.55362678
5606,57606187.873444356
5607,28251652.530398775
5608,144135647.9469884
5609,6346499.099542669
5610,65631626.7800033
5611,9363891.528092671
5612,469621847.79966253
5613,26532916.37103895
5614,5978075.2263599625
5615,23454721.661166456
5616,7635924.734759806
5617,239351790.64441475
5618,40386574.95535655
5619,13146949.349020762
5620,1886283.543901744
5621,12902239.583951864
5622,4385430.886602938
5623,5417026.967271662
5624,306393269.97383106
5625,954968.2804370316
5626,2825305.113418954
5627,178571411.84596768
5628,23413387.90486816
5629,312384504.39799863
5630,15638980.776943995
5631,15472665.774380647
5632,37669119.39067442
5633,5284028.749380826
5634,470518.5228622222
5635,96131462.8670734
5636,520078.35839006875
5637,1993595.3173429908
5638,110300969.71189794
5639,2811436.045613317
5640,2540931.6682218504
5641,46627823.84993055
5642,3032371.1507291375
5643,419209.28562108154
5644,825842794.4765067
5645,51102206.71516098
5646,4397854.881195202
5647,13608021.738007504
5648,56050563.57218245
5649,1088000.5240124143
5650,101270706.24772987
5651,5848348.258546117
5652,1017298.842217054
5653,151933475.0424575
5654,53294551.30568354
5655,34224610.86815983
5656,792390066.6370642
5657,750561.6102286931
5658,7832728.664492697
5659,25169496.063671727
5660,142727085.79400924
5661,8727696.285081288
5662,353850506.81073606
5663,13649394.048969967
5664,50014.065508312204
5665,66721239.500514485
5666,7650802.461613317
5667,12031657.078537514
5668,261266.63301313395
5669,4456111.6275885
5670,93257802.03073771
5671,13591483.637408363
5672,2654765.5329827312
5673,178213779.42713183
5674,4973533.238192487
5675,429684.4642934617
5676,811307.5468941957
5677,97572632.22742264
5678,167543881.77970016
5679,1080594.9179414175
5680,46262812.69773288
5681,609424850.0032426
5682,1366764.707642195
5683,399268387.1717767
5684,30786503.419153657
5685,2828567.7225549556
5686,2631812.906581778
5687,33571793.75675559
5688,9059524.157337436
5689,42529144.506283015
5690,7165184.892443691
5691,118502240.72417158
5692,574339032.9584388
5693,31963035.945351068
5694,41330800.38226123
5695,1235833.7119123202
5696,18523091.519371606
5697,28236.703269709953
5698,8018076.826903566
5699,539019.5574944932
5700,82754040.55882007
5701,4923907.51649254
5702,12325761.561788375
5703,137291855.69712302
5704,6536166.5541925635
5705,6007604.00894085
5706,63631.99651095216
5707,24086211.87203178
5708,882175.920073305
5709,105820406.70664209
5710,789051.6937179536
5711,4837676.1770200515
5712,163553883.7027374
5713,9630451.49961966
5714,9183897.609070612
5715,3309393.165602294
5716,300659.3724929576
5717,9349444.59959372
5718,1460735.3079198273
5719,16622231.376552349
5720,7109870.582667322
5721,16470512.396823654
5722,958887.3668306303
5723,100149488.82016575
5724,820966.8370471315
5725,161556.52230932884
5726,58405749.921462804
5727,268416270.51246926
5728,1731509.3272949075
5729,346623772.55856466
5730,1606591.6859175146
5731,167682.44863102498
5732,3024045.569996832
5733,2202285.763913015
5734,13231974.78694814
5735,602044.2205133536
5736,79563454.01255034
5737,46801891.87438864
5738,41362760.717042685
5739,12601930.382069713
5740,5267939.437242116
5741,30104088.63992622
5742,47323543.90608254
5743,4844763.926908304
5744,103142.29194702786
5745,2018426.9055490557
5746,21264090.508336224
5747,2248988.373070163
5748,119073848.16922775
5749,35639691.13897395
5750,60701868.04254779
5751,52423134.26744707
5752,4475746.930338031
5753,128845583.0918664
5754,10006755.927005684
5755,79107836.86454889
5756,13526741.699560523
5757,4178386.1104271337
5758,225351.33487559963
5759,9658401.98185683
5760,1536385.907542553
5761,31889.225418591548
5762,224807583.4839221
5763,141521498.23943046
5764,1993425.0972533487
5765,34601672.53113669
5766,56295558.46972403
5767,2284379.1321346527
5768,67064846.95787766
5769,118609038.6440046
5770,6227334.760567772
5771,6839718.951263294
5772,74336237.86431877
5773,488694569.97790706
5774,45657147.91686163
5775,11664327.059059598
5776,874858.40248538
5777,31648847.676898252
5778,142557591.02952614
5779,233209372.95949036
5780,1931172.0466148972
5781,151510319.94174445
5782,24534180.071111396
5783,88736160.80752842
5784,727366.8056716472
5785,82274109.01728493
5786,30889998.514138956
5787,106911821.33305849
5788,451267.10350563197
5789,10914675.167453779
5790,40007269.082043245
5791,89118191.99944347
5792,9976018.681630615
5793,5075940.140318922
5794,37272671.44308133
5795,178955755.90274432
5796,6732084.962452967
5797,38012230.35050066
5798,32465.283823121204
5799,308233234.55943435
5800,1329884.5045103587
5801,7224137.146734798
5802,269640.88744414673
5803,121582.07367550174
5804,468931383.91311675
5805,3630045.4780028304
5806,2082431.243547816
5807,26260383.538765315
5808,72182915.51326129
5809,13650480.83888328
5810,143.68887301650471
5811,1277403.0451581585
5812,113545610.91930729
5813,110374483.69295514
5814,3571724.570995464
5815,3259754.311178793
5816,7385182.853690894
5817,219218.05720620634
5818,2105920.4346222007
5819,7266166.446989606
5820,5288382.660572658
5821,699148.4142649015
5822,13956.148397948482
5823,13875187.667126006
5824,107558110.80598727
5825,8280057.751198335
5826,6250779.932597037
5827,367852.7009824091
5828,148926979.31875697
5829,33154843.267076723
5830,63751814.95157382
5831,211274461.35611758
5832,16211609.873016194
5833,6329020.84108508
5834,7693598.70806699
5835,91743.17962582082
5836,126544449.21764895
5837,54813951.5510643
5838,146253.95593730028
5839,108138421.50885911
5840,396.12653108884933
5841,65092411.11120885
5842,20928320.06455938
5843,16818367.173497416
5844,1021906.2019691631
5845,705163.6064779025
5846,3225707.1129485928
5847,58573216.99638785
5848,89404085.88322705
5849,973707.668156792
5850,34839181.91500208
5851,6053783.8134044325
5852,3657626.6710568457
5853,16289415.90794436
5854,36933178.55791009
5855,70136184.93154937
5856,13982816.257335687
5857,562300399.8834579
5858,312643.1282406356
5859,35084559.82039148
5860,32161980.16589622
5861,695825.4434254128
5862,10599127.750536984
5863,20327874.860727146
5864,335383071.31517595
5865,6343196.103341211
5866,4748187.687791018
5867,488963.127569406
5868,17777062.069876272
5869,8997804.71894597
5870,693510.3755570862
5871,114851491.92196454
5872,385409601.5712072
5873,8606149.155459879
5874,1812374.1693932218
5875,33350244.612162367
5876,57810447.55993198
5877,3993023.9134623096
5878,99045147.40533425
5879,5387890.087801998
5880,97322495.8996584
5881,153524848.23618326
5882,283920323.5426986
5883,2558158.7164139473
5884,60346775.824682504
5885,3122097.951418224
5886,18689142.304289773
5887,7813188.464974811
5888,7142440.2048290055
5889,1145453.232406455
5890,42220799.74328023
5891,24076056.584435165
5892,11807597.34021837
5893,673509.5300579502
5894,118213228.12378371
5895,19699266.83178031
5896,8898596.271201234
5897,620177.3214081799
5898,119689019.43906243
5899,1239335.6304821842
5900,1562406.0238971321
5901,42678.360170560714
5902,36969005.94175156
5903,72640387.66736695
5904,37533962.001348786
5905,45355506.41693831
5906,114877648.34169558
5907,155594.24109285796
5908,15272682.91051086
5909,11731893.308467597
5910,10360013.27070205
5911,2176284.806719697
5912,237358971.45412633
5913,13810456.25254942
5914,15324655.932976793
5915,3367384.5865162457
5916,36136286.747456156
5917,251034738.28528824
5918,85980675.5559492
5919,31875603.23108863
5920,1525316.928190922
5921,26496547.070906788
5922,3670117.8479692186
5923,2048940.5623403506
5924,5586559.513288614
5925,440190514.78588957
5926,261.3093115555468
5927,25.38029243468716
5928,30026029.602698132
5929,115304.36761372471
5930,183013442.97566327
5931,27866936.10595146
5932,71681.124563333
5933,6019720.888817099
5934,34107950.60547853
5935,134310362.4031944
5936,55816198.76349522
5937,346590.95736593386
5938,1058961.1542675337
5939,44629714.18304944
5940,45874318.55726806
5941,4584673.961560176
5942,70621924.00865895
5943,805639.2077272456
5944,16660451.920160724
5945,3493470.1833523866
5946,688481.2640584164
5947,144649.76918455414
5948,75329087.29640247
5949,1928979.0903172935
5950,75583329.74116562
5951,113451541.26362588
5952,3487632.164714279
5953,188688268.22868305
5954,18961088.99001195
5955,12910991.337259918
5956,46545294.84037453
5957,18699926.759710558
5958,134560623.45498618
5959,5823196.011000582
5960,3246.4482744683505
5961,485998.63612253685
5962,5375357.3615549635
5963,7898927.674706046
5964,79783653.87876926
5965,42641173.308616355
5966,22057006.719159063
5967,338636682.7252421
5968,17659110.48019785
5969,78479885.48395304
5970,8958042.29750134
5971,2573745.346369747
5972,16898172.53453412
5973,95464913.11804807
5974,1211281.7885449755
5975,14527510.246608036
5976,301682.0071296632
5977,87836.81860590934
5978,532224397.54219943
5979,2425137.1346846265
5980,180978278.22097352
5981,2146456.025586385
5982,209041710.73746926
5983,781268.4741431277
5984,25339868.853863485
5985,150441947.32011658
5986,54.968229282843
5987,9159926.034834582
5988,31301044.61272129
5989,213765.90825233504
5990,92883251.35261813
5991,727579.7531380957
5992,48042575.18483278
5993,85459503.88776925
5994,920131.23135202
5995,22074042.181919996
5996,23252070.054056562
5997,16899418.940341547
5998,191709520.5173541
5999,574318.8611226162
6000,3554366.561813301
6001,423282.7456821533
6002,2688324.532112679
6003,233225077.27376005
6004,57380900.83584997
6005,1929045.988918903
6006,14052252.829450488
6007,1351972.7440580665
6008,2102099.756285678
6009,158062276.24182132
6010,63532334.469763815
6011,2412973.5319014145
6012,3005185.503878427
6013,179430901.83918986
6014,523261.15819657897
6015,25521634.05356918
6016,18152917.45742748
6017,431970.19679384446
6018,47641749.44941838
6019,1542673.1894209865
6020,692454.9572036884
6021,4000923.120394045
6022,7783110.388180835
6023,18179582.61512045
6024,1037846.2643580905
6025,2657594.71949425
6026,114288824.26204479
6027,6742882.017419224
6028,92566394.94210126
6029,1189293.5335402004
6030,392376104.05433434
6031,85548070.72880349
6032,89785.26593115696
6033,19017849.17034148
6034,4193844.8229761994
6035,195576209.21305656
6036,1298307.824448411
6037,1529509.1457051474
6038,31857.289412236933
6039,3135403.72152606
6040,18412235.680609204
6041,196410085.25108474
6042,132333.52939509472
6043,86007591.35991998
6044,4392290.44852329
6045,18565406.058778457
6046,175987.30398956922
6047,239772.38351360976
6048,1104427.600671146
6049,2300523.3250644165
6050,275556.2312902949
6051,1315737.6389169928
6052,41294557.44779018
6053,130.6355372625952
6054,1557617.6412387935
6055,2735040.249758153
6056,13993656.756090585
6057,319304.1828406529
6058,22837347.387577362
6059,77352743.07571843
6060,11520366.299273646
6061,64179159.83517109
6062,2494992.5475451914
6063,175131421.30267337
6064,200722.43882582712
6065,62320713.9015706
6066,63518802.36922608
6067,85559103.9849351
6068,197213.05965393884
6069,83372738.33778615
6070,82039883.88088502
6071,3393612.9939989983
6072,37672438.23456182
6073,22992015.937894065
6074,1893531.1131858022
6075,358153.8344298377
6076,66365842.994763054
6077,1849406.7657912509
6078,137702935.57284084
6079,225044491.31470767
6080,1994122.1131458816
6081,952989.6440962417
6082,5479955.005171745
6083,187875343.93232024
6084,23640593.8292302
6085,9154690.474304827
6086,1441380.1586959986
6087,73538933.43065313
6088,1940104.0476268162
6089,4374351.439376504
6090,254816448.48778567
6091,79686.77940087767
6092,4594611.352427083
6093,17115374.409240283
6094,108357553.26796812
6095,78694497.91610578
6096,7866393.713730493
6097,8745747.077156065
6098,10495046.639253994
6099,15975749.837645741
6100,5871580.031672365
6101,261676756.2270687
6102,35578439.52568948
6103,63523548.23891549
6104,34.5882364736684
6105,1534208.163809293
6106,331777.2879902776
6107,67928.33555521109
6108,2414382.7265151516
6109,3086535.35797643
6110,55982417.14469964
6111,207047.57746104302
6112,67167.57573269925
6113,12877773.860312523
6114,161221439.89194956
6115,71365767.94196782
6116,87030.68810609849
6117,10285581.606302427
6118,71616776.20240743
6119,8412292.689652411
6120,19722491.149049856
6121,258702.97056728296
6122,103391039.74249423
6123,600170.0086011679
6124,1999335.3794895466
6125,5691584.294716014
6126,13822752.539452422
6127,1847638.3352162484
6128,57075766.018676914
6129,2144355.234276262
6130,303.4183765258251
6131,5275091.28204924
6132,47455.142915447606
6133,3377658.938309503
6134,10483674.378120432
6135,40847150.795169875
6136,898741712.962891
6137,14013467.19039362
6138,4507651.021409033
6139,574392394.2575587
6140,1020396.8216463913
6141,4464094.914386862
6142,417152.5796806251
6143,1379316.6997837326
6144,6140266.2849111855
6145,3784055.4848849904
6146,6028028.418419916
6147,16852366.937100172
6148,8418544.098743746
6149,36909488.726296626
6150,176782389.10405
6151,5366265.157961929
6152,471201704.0479237
6153,3269916.1055259146
6154,65565.18275416033
6155,174737699.79811576
6156,2165183.8004730595
6157,15039312.064342247
6158,78838496.14653128
6159,16291366.48628107
6160,33445463.93853912
6161,4257163.803620066
6162,8539912.596482402
6163,636815.7953964776
6164,741557.3931554392
6165,835729.3628151573
6166,12626991.345447777
6167,40832113.73203777
6168,36462213.468783945
6169,73644976.15929124
6170,4645575.118422168
6171,13145111.131865745
6172,982198.155098575
6173,16839747.964394797
6174,8273598.858196723
6175,12259625.241690703
6176,21712571.54174459
6177,65487271.58262324
6178,850076.6367402695
6179,260096825.89746627
6180,11125898.32688172
6181,11981611.524832131
6182,474635291.86555034
6183,10618310.781714702
6184,455043287.2469229
6185,1769357.919211983
6186,542342.205532287
6187,5104481.3773447545
6188,84223143.15774645
6189,36256967.63051513
6190,41107452.97130983
6191,3151084.4262806512
6192,3737238.9282716834
6193,7859300.424356801
6194,1731017.4780969284
6195,743944.5722090907
6196,10478494.958356375
6197,1911614.627212415
6198,85545251.2040097
6199,706231890.6760036
6200,183265.50904258902
6201,7895924.321833206
6202,41393041.9508604
6203,439389041.8558772
6204,1460321.5669805405
6205,2775108.7323460802
6206,43759625.58295267
6207,38408691.66017054
6208,13800864.04542245
6209,314172.0644822116
6210,578973.1663750227
6211,60017500.08877528
6212,4437243.4333397085
6213,43270044.35477927
6214,6051366.961865046
6215,24294520.293464016
6216,18939095.80921186
6217,162306.0369831533
6218,3019956.6008751383
6219,36427352.39554938
6220,742158.847006188
6221,3034909.956576127
6222,809170.6531665536
6223,26131045.121545173
6224,5021864.4159763185
6225,55559755.3709893
6226,1646551.1110630257
6227,6621737.184930442
6228,1207730.0725062771
6229,859680.4444333871
6230,85713.27817060605
6231,117774579.68208827
6232,1025198.3963850511
6233,124737767.34835157
6234,4865639.087050254
6235,47679300.59772028
6236,4365213.385450177
6237,6536748.172530329
6238,1184150.6849168504
6239,238802561.08012968
6240,179552181.10047936
6241,422658.2258684769
6242,378895.98795182223
6243,4752237.4224673305
6244,20050517.792770322
6245,915960.8802519336
6246,1430239.1443526763
6247,164047287.56008822
6248,989969.8861638649
6249,15923330.859607019
6250,18897667.189995963
6251,18285974.87827008
6252,5891028.8099937355
6253,6110597.774503451
6254,108436360.48792937
6255,2179253.375680176
6256,7042731.9136041645
6257,62196155.28814868
6258,390564.0386423155
6259,1084447.6780445203
6260,1200372.203189839
6261,9976586.638849936
6262,5298055.507966312
6263,12844677.720158339
6264,6976741.021669121
6265,1185778.3157549677
6266,3081464.7374589536
6267,104896936.38971303
6268,72076.36502144721
6269,153218893.34615496
6270,113313247.48870793
6271,413963275.12940353
6272,2484768.754437961
6273,4296005.428332322
6274,419089656.81920177
6275,40477114.59821509
6276,59.7892779448461
6277,56979440.646592416
6278,2041736.0706535631
6279,3187705.8595118998
6280,23192816.692178622
6281,509439.68398289656
6282,388672904.561367
6283,42461828.26307237
6284,80313297.49468836
6285,73799847.57510096
6286,1519118.0118431577
6287,2970097.8340123096
6288,210805183.48843244
6289,68446454.04705806
6290,37994.9513271807
6291,37570138.433641784
6292,174857885.79870218
6293,290670448.2445468
6294,2458115.2212194866
6295,232100729.92710885
6296,5174357.834395854
6297,63279457.95461102
6298,542929.6287566366
6299,78049.95315894383
6300,10004586.576037263
6301,814.9149496101807
6302,3314033.383961825
6303,667138.4482170842
6304,8359461.122516535
6305,27337145.401842743
6306,6112341.05812627
6307,728311.9516410267
6308,1260603.1628764654
6309,125738.86343795541
6310,53134708.07833052
6311,74599.52088149868
6312,1370635.1091007213
6313,12675778.894768063
6314,78001323.3986235
6315,1168900.7289219217
6316,14188755.080294607
6317,242030103.5145376
6318,23913411.8780769
6319,34540018.87829198
6320,609933.9976425587
6321,13210679.58486108
6322,75132716.05740862
6323,3038495.1471218183
6324,151992.62867929158
6325,11433663.999757143
6326,1402747.7235481944
6327,12438342.613823928
6328,18702308.584243607
6329,896327.2412394194
6330,2001173.4937416061
6331,174652827.16861886
6332,318282.46538355545
6333,5849427.132428932
6334,39879.66419025365
6335,9291991.686818399
6336,29702043.048689365
6337,64379717.718093105
6338,789171.7961304053
6339,6709568.562287383
6340,1512544.6158063735
6341,554851.3381265932
6342,10057656.146087274
6343,83073972.75171092
6344,11310291.827622049
6345,1714947.0365464
6346,111146927.37243816
6347,48827517.173620015
6348,12516101.029956752
6349,32141588.03087027
6350,358019.0706088563
6351,143117658.96484765
6352,25776303.978526004
6353,264938.9154206866
6354,367897.75185199763
6355,89223.36052866069
6356,5372553.597540492
6357,3415838.5306311585
6358,338031.65791846777
6359,3219467.104157435
6360,5416381.740258811
6361,183873669.72450218
6362,782751.8489229599
6363,3540119.5921181142
6364,114543.95170807467
6365,80435876.36442332
6366,15042107.850650057
6367,6099400.582078512
6368,31631765.275345095
6369,793733.7072768942
6370,134449654.4567934
6371,3702101.439551146
6372,40320836.01205235
6373,434354.1544921178
6374,9419182.073179187
6375,11486090.4244512
6376,3285028.3790601227
6377,2740473.1383883506
6378,4822605.923232211
6379,184313764.92366132
6380,3350200.538307388
6381,295031818.4467271
6382,9224190.905953899
6383,60446118.58531493
6384,8668073.795699753
6385,4421094.257462601
6386,240060658.85491475
6387,3171385.8752357094
6388,356777.9479328869
6389,401666.3589014565
6390,2432943.6458590343
6391,1007755.0451111967
6392,12754574.512091575
6393,275291841.7155161
6394,255706542.6146649
6395,448578.75967967784
6396,344583.6242692479
6397,5541045.566919171
6398,7917278.926526787
6399,1511061.6023112144
6400,7196539.843260145
6401,531458.643025043
6402,4374987.42194449
6403,340053.2000735593
6404,6475674.004784623
6405,546118.2045879007
6406,8739156.49188452
6407,15070694.555150373
6408,10528270.77681377
6409,253226444.85887274
6410,5247338.523660587
6411,2566352.9904871746
6412,1448959.238303504
6413,17035577.618559074
6414,455660595.15487987
6415,280350.2669993509
6416,405659.21059248474
6417,122540292.89093569
6418,9953992.171570081
6419,75405886.03678054
6420,62353973.0979535
6421,23106751.089008495
6422,226845.86344234546
6423,372545.52687839506
6424,17881789.88900243
6425,4486304.751418799
6426,4000335.3847803553
6427,431520.6148717123
6428,1461870.4133844085
6429,41545682.955723144
6430,163610444.03753787
6431,93529440.19696838
6432,135374626.41065988
6433,5694138.276260615
6434,1420108.4976526978
6435,4341476.248729092
6436,21182469.809261777
6437,1318936.8215259162
6438,3739742.4671741333
6439,3955522.2224239036
6440,93454773.26063827
6441,3703698.9462253633
6442,4959744.991249192
6443,19611867.968313515
6444,161864.37628965412
6445,245642939.6350109
6446,91678267.43917349
6447,7246725.988857366
6448,421579.19595169596
6449,18578750.477887284
6450,3700804.433255425
6451,2934486.024659704
6452,43144173.235853374
6453,37223116.26654992
6454,6814638.335068051
6455,5823605.489451586
6456,30783961.553913705
6457,114167159.5736857
6458,498203.3117557939
6459,896827.1733575631
6460,114320457.20165448
6461,169684144.17284346
6462,92117171.71440616
6463,231516.95494386906
6464,10077514.00025366
6465,2476449.524700809
6466,23535856.660007883
6467,6310057.686401351
6468,258881.59112597472
6469,8015607.78104604
6470,268561.19660858024
6471,1551031.2006759038
6472,43957045.753549516
6473,3695.4982593910595
6474,3832299.860297619
6475,1485903.9035760504
6476,572815432.5086113
6477,12730758.218343372
6478,16143853.898766948
6479,408782067.97243595
6480,33398130.527019605
6481,14887075.771191599
6482,1095184.7470645325
6483,790726.4094942904
6484,58193033.04472328
6485,31114567.88500727
6486,147428.88759240732
6487,48459278.32034021
6488,26898804.36618282
6489,617020.5215073442
6490,14537.442169581234
6491,9677337.63369326
6492,3918927.6233495837
6493,6699839.504979606
6494,32257642.345280223
6495,4593480.077664661
6496,273769786.2439154
6497,209814072.6671806
6498,112785887.32295516
6499,24285075.71112984
6500,1033191.3663357783
6501,399365.87125814403
6502,178084617.7976096
6503,7426313.487134165
6504,4238320.938605873
6505,3163074.0949847414
6506,2766.2024294972975
6507,1111600.1161823792
6508,30887451.826557327
6509,1606049.2176309125
6510,1920230.2396738383
6511,1949747.8449265473
6512,2548637.447632034
6513,14942841.307036035
6514,1337267.3223176107
6515,50245371.64645464
6516,13156559.514527109
6517,2366205.1335747847
6518,4087655.476084789
6519,109978939.96031082
6520,594872.2042195862
6521,155535955.19144887
6522,37016388.020294845
6523,106780601.31399243
6524,12635533.30607382
6525,48719281.7241003
6526,234295911.14025858
6527,1139349.9092626753
6528,3536454.912794604
6529,958053.1359639787
6530,14483785.02279261
6531,1060794.5589745385
6532,27578409.23886988
6533,1368393.9013570403
6534,217195054.84827092
6535,6442711.411526837
6536,16613599.479736803
6537,62219423.02017472
6538,9074872.451505428
6539,187442659.68588364
6540,18893418.237093266
6541,49526195.37047576
6542,4990037.469786693
6543,227949.14244020294
6544,5409810.602517026
6545,8036197.429003015
6546,412522628.8449418
6547,556391.6225128677
6548,66987681.856794685
6549,154492500.3811764
6550,43853624.98184244
6551,11499881.554513153
6552,4673324.183318131
6553,1119.996245607548
6554,35371615.85099412
6555,13847684.65170422
6556,27436241.333141867
6557,2624064.3164806655
6558,53067348.25538353
6559,37323216.744396456
6560,312576452.9116223
6561,198.63136966073418
6562,112077821.83408706
6563,8288220.004330824
6564,7249662.434086086
6565,17175964.32766786
6566,11604386.46934913
6567,11142159.211830316
6568,15717324.215750558
6569,641947.081177239
6570,23947046.892651632
6571,1002323.1319541596
6572,70827.1363846907
6573,15921852.029400777
6574,4532799.825971872
6575,676658.3012345893
6576,16233090.26027849
6577,3059600.3977623777
6578,20771546.183126993
6579,9164205.973427702
6580,331074.13911107316
6581,52368337.38330026
6582,704.4397250396523
6583,116163.50066746614
6584,1165219.0934591724
6585,57892709.01112089
6586,69937622.85895362
6587,4183656.392591518
6588,1822258.1652509205
6589,46357657.98294136
6590,263001030.67480466
6591,10879338.855262067
6592,115656641.88943337
6593,57677194.222626366
6594,88927193.20429687
6595,39267.2128396324
6596,52312095.074664965
6597,62409.035632325154
6598,23903924.49087902
6599,11010250.202105962
6600,863694.2566917167
6601,17979017.394363258
6602,503474778.7385952
6603,25161644.152147543
6604,12007413.994907953
6605,172788253.9072334
6606,1509736.0040372314
6607,90146188.29508798
6608,308659.2358680486
6609,942177.718884979
6610,2555419.918648005
6611,5445228.4872644525
6612,490465953.3712745
6613,9079872.81100577
6614,132958245.96922742
6615,568457.7688183355
6616,86718734.72455932
6617,49116555.38233252
6618,24731824.250235584
6619,7232579.430292979
6620,784749.7870239868
6621,25262244.40786661
6622,86018506.1698507
6623,123418263.21755962
6624,86179915.30776915
6625,62959549.091303244
6626,11029067.993568508
6627,41215308.583987534
6628,196369.78883466523
6629,3834983.8425281574
6630,58567.02122716678
6631,1276130.954601869
6632,348262.5313520417
6633,1752750.0063333442
6634,3362427.0746459244
6635,606516.6173596819
6636,122497079.52444245
6637,60645464.00612925
6638,81.25848317710972
6639,20400224.117408
6640,2313347.4917878644
6641,269338682.1164743
6642,271512123.311487
6643,1069724.9506686558
6644,469405.2321541269
6645,32534624.902943008
6646,17179753.57765558
6647,278853.92560011905
6648,29530717.610527404
6649,1484662.4296931974
6650,495803.0108589893
6651,15724475.461492496
6652,1594176.018692262
6653,31188039.44482801
6654,134094337.8147061
6655,4560282.9063781565
6656,9542054.896637559
6657,90901607.39219068
6658,1348024.6318911107
6659,4743096.729316034
6660,117436.21925807266
6661,413113.55929256114
6662,10348204.555948691
6663,443256141.4590499
6664,1689608.5862358424
6665,275970.30201917246
6666,16526248.460590227
6667,169994193.9937551
6668,25938485.493986208
6669,13818706.724229366
6670,681245.5945479883
6671,15715691.679059962
6672,8537585.09897225
6673,157811127.68886268
6674,442114649.3700661
6675,91105922.44099228
6676,1836200.7455057455
6677,135112.17618458005
6678,6126045.504751855
6679,492997130.46953493
6680,28482279.864563927
6681,447098931.97095734
6682,29250699.643194124
6683,3197457.678011752
6684,81249.19660071295
6685,205965.65796896652
6686,6626281.069252979
6687,76130684.263455
6688,19173127.823032588
6689,33476280.5194428
6690,417199789.05856556
6691,334791.65783848154
6692,107347551.18435085
6693,8744075.369366528
6694,122374891.09384185
6695,3367146.72404232
6696,300870627.77675396
6697,4281168.147857748
6698,13751690.425243517
6699,32102616.37533339
6700,312364244.90247446
6701,14203957.93814915
6702,23472280.704204585
6703,3569514.642543021
6704,2716098.229036924
6705,56485454.03055082
6706,59885409.067596
6707,35948997.58787619
6708,4320140.87911746
6709,2129768.5786908115
6710,130822274.2664166
6711,31787797.892666798
6712,114162846.02357507
6713,1463151.1216426885
6714,334280.02411622484
6715,2979211.2783838212
6716,10249893.486403607
6717,495526345.62501955
6718,8048138.934779983
6719,14759374.285887882
6720,713277.1916570727
6721,23505171.92508188
6722,5205632.5142367305
6723,117376165.21429387
6724,25045301.012382694
6725,1784258.638209285
6726,69102250.71587063
6727,6685235.638274826
6728,587415.9524704269
6729,12255007.929754144
6730,4333283.595857325
6731,1227235.0980854412
6732,525192.7071538471
6733,9710696.077407306
6734,3164903.70743607
6735,56381715.59987988
6736,196094.16883980186
6737,707626.6815512399
6738,6755907.851157084
6739,3224013.658868459
6740,104615.44456186223
6741,158462.20125944677
6742,19491100.930921134
6743,150533828.3724223
6744,5683137.410452266
6745,1149096.829299223
6746,74917821.17163219
6747,4361706.258209158
6748,414908.2214342492
6749,183.56791258928868
6750,748205.1240147902
6751,5001722.06084329
6752,186862787.1802046
6753,6795423.528388952
6754,44778955.79323671
6755,430573.58761372295
6756,250159079.42368382
6757,2797839.005519625
6758,4087835.4434896074
6759,104189.55301544181
6760,5807359.095853569
6761,22834743.265284218
6762,470559.1168273384
6763,18363068.183653835
6764,1563922.0271629016
6765,154791761.85644412
6766,110855.24095419188
6767,7424674.095539413
6768,39473479.471479475
6769,13749094.434084812
6770,4060736.0814652485
6771,8031434.457224609
6772,698526.2058728426
6773,22118985.933513675
6774,283847567.51075304
6775,550693567.5211957
